review,sentiment
"I guess those who have been in a one-sided relationship of some sort before will be able identify with the lead character Minako (Yuko Tanaka), a 50 year old woman who is still in the pink of good health, as demonstrated by her daily, grinding routine of waking up extremely early in the morning to prepare for her milk delivery work, where she has to lug bottles of Megmilk in a bag in a route around her town like clockwork, to exchange empty bottles for full ones, and to collect payment and issue receipt. And there's always be that one delivery stop that's right at the top, needing to scale a long flight of stairs in order to achieve customer satisfaction.<br /><br />And peculiar enough, that stop happened to be a stop delivering to a man with whom she has been in love with for almost all her teenage to adult life, and not having the product appreciated, but poured down the sink. Having gone to the same school, we see that they're not talking to each other, and in their daily life always seem so close physically, but yet so far away. There's no eye contact, save for cursory glances by chance, and little acknowledgement of each other's existence. We learn that they share a past that probably destroyed all notions of being together, where clear attraction between the two was hampered from developing further by the earlier generation.<br /><br />While I thought Minako was an interesting woman in herself, one who has kept her feelings suppressed for so long, one can only wonder what kind of damage it would do. If I read that the original Japanese title means ""At some time the days you read books"" and it's accurate, I felt the movie had a wonderful finale with that shot of her well stocked bookcase, likely alluding to the fact that she's not alone after all, and had probably fallen back on her crutch of sorts to deal with the pain of being alone, and back to a lifestyle which she had already been accustomed to for 50 years. Besides immersing herself in two jobs, she has those books which serve as a form of escapism, and occasionally pens little sweet nothings to song dedication shows on the radio.<br /><br />Yuko Tanaka did a commendable job as the emotionally strong woman resigned to her fate and her decision to love none other, her object of affection, Takanashi (Ittoku Kishibe) was a more interesting character who has more facets. Staying true to marriage vows, he spends significant amount of screen time looking after his sickly bedridden wife (played by Akiko Nishina), while juggling with his job of social welfare in the Children's Affairs department in City Hall. I felt that as a childless couple, the job provided him a means to care, not for his own, but for other people's children, the troubled ones who are neglected and left to fend for themselves. In a rare moment of rage, we see how he angrily chides such wayward parents who don't appreciate and wastes their children's lives away.<br /><br />The story by Kenji Aoki provides little quirks to make its characters appeal and successfully attempted to provide a lot more glimpses and dimension into them as well, such as how Takanashi is a hopeless Haiku poet despite being a member of the Haiku club, and supporting characters such as the aged Minagawa couple, where Masao (Koichi Ueda) lent some comical though sad moments as he slowly turned senile, while wife Toshiko (Misako Watanabe) narrates and brings us through this love story of a single woman at 50. Even Akiko Nishina's performance as the bedridden wife was nothing short of arresting, with her character's enlightened state of knowing her husband's past, and making unselfish, and painful decisions in her sickly state.<br /><br />It's what you can expect from a typical Japanese romantic movie, sans young, nubile leads as star-crossed lovers, but with all other elements in place such as romantic set ups, love songs and those quintessential restrained but affectionate behaviour. I thought the story was in danger of going down the beaten track when unrequited love gets consummated, but director Akira Ogata managed to steer clear of the usual melodramatic moments in such stories, though the story did call for some obvious plot development into the final act that you can predict, especially if you're already way past your Romance Movie 101.<br /><br />Not being your average lovey-dovey story, I thought The Milkwoman told a strong story with unrequited love as a central theme, and frankly a recommended romance movie (though told at a measured pace) if you're in the mood for some bittersweet loving, reminiscence, and seeking to live without regrets.",1
"Cates is insipid and unconvincing, Kline over-acts as always, as does Lithgow while butchering an English accent (at least, I assume that's what he's attempting), and the tone staggers uneasily between farcical and maudlin. As with most pet projects showcasing a celebrity couple, it's a relief when this shoddy piece grinds to it's forced and jarring conclusion.",0
"I am so excited that Greek is back! This season looks really eventful. Im glad that Casey is trying to get serious about school but is still involved in the sorority. Its really funny that she wants to go into politics & that they're highlighting her 'scheming talent.' I loved Calvin's new haircut! It makes him look more mature. They should shave Cappy's head, as well. All the guys are hot but Calvin is definitely the hottest! I cant wait to see more of him! I'm especially interested in what happens between Calvin, Adam, & Rusty! I also love Rebecca. She's really pretty. I actually think that Rebecca & Calvin should hook up. go for it, Calvin! Join my team!",1
"I wanted to watch this, to get a inside look at the show. It told the story more of Robin Williams, then Mork & Mindy. Still, thought it was great. We got to see, Robin always being 'on', no matter what. The performance of Diamontopolous was awesome.<br /><br />The introductions of the main players, seem so real to me. Roebuck as Garry Marshall was wonderful. He was so charming in this, which helped me get through all the Williams energy. The little behind the scenes pieces of his other shows (Happy Days, and Laverne & Shirley), was enlightening. I also thought Richmond-Peck's Harvey was also a nice rock in the pond. (This is a good thing).<br /><br />This movie told the age old story of Hollywood folks, going through the ups and downs of stardom. It kept me glued to my TV, and I learned to love Robin, well hell, mostly everybody seem to be the super people I sometimes think Hollywood is. Go figure.<br /><br />I sometimes wonder why the network people are always played to be idiots. We never saw the head of ABC. Just heard him, like Charlie from Charlie Angels (I wonder if this way planed?). It seems so sad, that a show at number 1, could be so destroy by their own network.<br /><br />I think this story could be told about anyone's life, as they climb the ladder of any job. Movie, and TV stars are always loved or hated by so many people, that you grew up with, you just want to reach back in their past, to remember your own past. I Remember watching the show, and always wondering what does happen in their personal lives.<br /><br />Mork and Mindy, will always be part of me, and I got to see part of them. It may not all be the truth, it's also all not a lie, but in the end, it told me a wonderful sad, happy story.",1
"Imagine yourself trapped inside a museum of the dark middle Ages and a resurrected vampire and his maniacal sidekick are chasing you. Where is the absolute last place you want to hide? I'd say inside the uncanny Virgin of Nuremberg torture device, because there's a good risk you'll get brutally spiked to death. And yet, the elderly lady in this film stupidly runs into her spiked coffin. ""The Vampire's Coffin"" is a rather disappointing sequel, as director Fernando Méndez doesn't re-create the Gothic atmosphere of the 1957-original but puts the emphasis on comical situations and dialogs. No more ominous castles with eerie cobwebs and dark vaults, but confused doctors and clumsy assistants that provoke laughs instead of frights. The story opens inside Count de Lavud's final resting place, where an eminent doctor and a hired assistant steal the coffin in order to examine the corpse at a private clinic. Naturally the wooden stake gets removed from his heart, and the vampire count comes to live again, immediately enslaving the petty thief to do his dirty work. The vampire has his eye on a beautiful female patient at the clinic, and it's up to Dr. Enrique Saldívar to rescue her soul and to destroy the bloodsucker. ""The Vampire's Coffin"" uses a limited amount of locations and there's very little action. The whole film would actually be pretty boring if it weren't for a handful of memorable sequences and decent acting performances. The photography is amazing, though, with the sublime use of shadows and darkness. This is most notably during the scene in which Count de Lavud stalks a young woman through the deserted streets of little town at night. It's the only truly worthwhile scene of the whole film, the rest is fairly mediocre and déjà-vu.",0
"SKELETON MAN was okay for the first 5 minutes but as soon as the so-called ""Special Force Agents"" hit the screen, it went down hill faster than a fat kid on a sled.<br /><br />The opening makes us think we might have a corny, yet fun, horror flick on our hands but no...the film makers ruin any hope of that when the ""Special Force Agents"" show up. I wish the screenwriter took a different route and had the ""Skeleton Man"" chase down some dim witted teenagers until one of them finally gets the upper hand. Instead, the ""Skeleton Man"" chases down some dim witted ""Special Force Agents"" and offs them until their Captain finally gets the upper hand.<br /><br />I know the whole ""stalking of dim witted teenagers by a killer"" thing as been done before but it would of been more suited for a movie like this.<br /><br />When the ""Skeleton Man"" finally does meet his ""so called"" demise, in a building that blows up, the Captain of the ""Special Force Agents"" is asked the following by a police officer outside of the building: ""What the hell happened in there?"" My answer to that question: ""Who the hell cares?""",0
"""COSBY,"" in my opinion, is a must-see CBS hit! I'm not sure if I've never seen every episode, but I still enjoyed it. It's hard to say which one is my favorite. Also, I really loved the theme song. If you ask me, even though I liked everyone, it would have been nice if Madeline Kahn hadn't passed away during the show's run. Since that happened, I've always wondered what the show would have been like. Everyone always gave a good performance, the production design was spectacular, the costumes were well-designed, and the writing was always very strong. In conclusion, even though it can be seen on TBS now, I strongly recommend you catch it just in case it goes off the air for good",1
"Just as the new BSG wasn't what fans of the original series were expecting, Caprica may not deliver what fans of the new BSG were expecting (for the most part). It is a very interesting, if not somewhat self-involved show, or at least the pilot is.<br /><br />If you're looking for the big CGI thrills of the (new) BSG, you'll be sorely disappointed. If you liked the drama, you'll probably find something you like and maybe even identify with.<br /><br />The storyline does examine on how the Cylons were developed, why Adama hates them and the origins of a monotheistic society. The writers also manage to tackle humans 'playing God(s)' and the creation or re-creation of 'human' life. It will be interesting to see how this plays out.<br /><br />I found it to plod along in some parts and too preachy in others, but all in all it was promising. A small part of me wishes (or hopes) there might be some minor inklings of BSG in there (aside from the back story I mentioned), but that would probably convolute the storyline too much. Like BSG, I'll have to wait and see if Caprica grows on me, but it's way too early to tell.<br /><br />It would really easy to chalk this up as a failure if you compare it to the previous series, but I'm willing to give it a chance. Overall, I thought it was interesting enough to make me see how the actual series is before 'throwing in the (proverbial) towel'.",1
"This is a big step down after the surprisingly enjoyable original. This sequel isn't nearly as fun as part one, and it instead spends too much time on plot development. Tim Thomerson is still the best thing about this series, but his wisecracking is toned down in this entry. The performances are all adequate, but this time the script lets us down. The action is merely routine and the plot is only mildly interesting, so I need lots of silly laughs in order to stay entertained during a ""Trancers"" movie. Unfortunately, the laughs are few and far between, and so, this film is watchable at best.",0
"The only possible way to enjoy this flick is to bang your head against the wall, allow some internal hemorrhaging of the brain, let a bunch of your brain cells die and once you are officially mentally retarded, perhaps then you *MIGHT* enjoy this film.<br /><br />The only saving grace was the story between Raju and Stephanie. Govinda was excellent in the role of the cab driver and so was the Brit girl. Perhaps if they would have created the whole movie on their escapades in India and how they eventually fall in love would have made it a much more enjoyable film.<br /><br />The only reason I gave it a 3 rating is because of Govida and his ability as an actor when it comes to comedy.<br /><br />Juhi Chawla and Anil Kapoor were wasted needlessly. Plus the scene at Heathrow of the re-union was just too much to digest. Being an international traveler in the post 9/11 world, Anil Kapoor would have got himself shot much before he even reached the sky bridge to profess his true love :) But then again the point of the movie was to defy logic, gravity, physics and throw an egg on the face of the *GENERAL* audience.<br /><br />Watch it at your own peril. At least I know I have been scarred for life :(",0
"This is the kind of film they used to make, amusing, heart-warming, troubling, authentic, with convincing performances by people without nose jobs, boob jobs, eye jobs, in other words real people. Shauna Macdonald plays the female love interest, and she is so real you want to give her a cuddle at the very least. Imagine that, a real girl in a movie, whatever next? Hollywood would hate her, because her freshness is a sharp rebuke to every false starlet in Tinseltown. This story has the same hilarious feel as Sandy Mackendrick's classic 'Whisky Galore', with the gnomic humour of remote Scottish islanders puncturing the pretensions of intruders from outside and enjoying a wee dram from time to time (the actual intervals between those times often being rather short). Director Stephen Whittaker displays a rare skill in pulling this off just right, and it is shocking to discover that he died before his film's release, aged only 56, which was clearly a substantial loss to the screen. Ulrich Thomsen does very well at playing a German rocket scientist who in the late 1930s goes to Scarp in the Isle of Harris to build a small rocket to carry postal packets between the islands. There he falls in love with the alluring Macdonald lass, and she reciprocates the affection. Some wonderfully colourful local characters decorate the tale, and the film is pure delight. There is of course the threat of imminent war with Hitler, and we learn that Hitler executed 1000 rocket scientists who refused to build weapons of war, which is a shocking statistic. Tragic love is never far from view, but lips must remain sealed in a review as to what happens in the end. This film is a magnificent example of just the kind of films which people in Britain should be making. But are they being properly released? In a nation whose tastes have been so corrupted by reality TV shows, where repulsive nonentities have become the national heroes, is there even a market anymore for a film like this? After all, there is no grunting sex, there are no close-ups of suppurating wounds or of anyone's genitals, there are no drugs taken, there are no mindless celebrities prancing around wanting to be looked at, and so one wonders whether there is anything to interest a public which has become so decadent and jaded that only the most extreme sensations can briefly alleviate the tedium of their pointless existence. Anyone who is looking for an antidote to the vacuity of contemporary Britain can take refuge in this refreshing and honest film.",1
"Unlike some movies which you can wonder around and do other things, this movie kept me in front of the screen for the entire two hours. I loved every minute of it.<br /><br />However, I have to say that the story is not very believable. Especially when the foreigner was expelled by the government, and then later on, actually sent a package to the guy who helped him. Xiao Liu is a very good actor, he shows his emotions, and he shows his silliness, and his love toward that girl.",1
"""Dahmer"" is an interesting film although I wouldn't use ""horror"" or ""thriller"" do describe it. It's more a minor character study that seems oddly sympathetic of the killer.<br /><br />Jeremy Renner portrays serial killer Jeffrey Dahmer, who drugged, murdered and dismembered his male victims. The film centers on the relationship between Dahmer and ""Rodney"", well-played by Artel Kayàru. <br /><br />Rodney is almost the more interesting character: enamored of Dahmer and having once escaped an attack, he returns to Dahmer for sex and survives a second attack.<br /><br />I think the film is disjointed because it does little to portray Dahmer's formative years, how events may have created the human monster we see on screen and offers no insight into Dahmer's belief that he could create sexual zombies of his victims.<br /><br />The roles are well played but the story is thin.",0
"This was obviously a low budget film. It shows in every scene. What is nice to see is where it was made. A lot of the film was shot in Columbia, CA, in the Sierra Nevada Mountains near Sonora, CA. Some of the film was also shot in Jamestown, CA, very near Columbia. There is a railroad museum in Jamestown and they used some of the old trains in the picture. ""High Noon"" was also shot in Jamestown, as was ""Back to the Future III"".",0
"I just found the entire 3 DVD set at Wal-Mart in the bargain bin for $5.50, so I thought I would take another look. Total of 13 hours to watch it all (26 episodes). I was born in 1948 and saw most of them on TV in the sixties. Many independent stations repeated them for many years.<br /><br />Better than I expected actually, time has been kind to the obvious sincerity of it's creators, and to the obvious gratitude and respect they give to all the Allied fighting men and women. More abstract and arty than a straight forward documentary, but very truthful in it's depiction of the causes and final results of WWII. That war was greatly dependent on sea transportation, and the final victory was dependent on who achieved the final mastery of the world's oceans. The Allies were the ones who were able to do it.<br /><br />Interesting too, to see how they try to strike a balance between big events, and the individual soldiers and sailors that made them happen. The score is impressive, if a bit too much by today's standards. I read somewhere that Robert Russell Bennett contributed just as much as Richard Rodgers to final score. I imagine that Rodgers provided all the major themes, and it was up to Bennett to fit them to the images. Great job!<br /><br />Should be seen by every ruler, or potential ruler. A warning to tyrants that wars are eventually won by ideals, determination, and the supplies to back them up. Logistics: their quality and delivery will determine the eventual victors. The Allies outproduced and surpassed the material quality of the Axis, attacked their very source in the process, and insured their eventual defeat.<br /><br />Sorry to see that the producer, Henry Salomon, lived a very short life. IMDb's facts were rather skimpy, I have to find out more about him. He did a few more outstanding documentaries before his early death. Might have more to say at a later time<br /><br />Trivia: I had all 3 LP records made of the background music, pretty good overall. Unfortunately, the producers decided to add sound effects to the last one, relegating immediately to just novelty status, rather than for serious music listening. Too bad too, because it contained some interesting but more minor themes in the series. Silly stuff like 16 inch guns firing, torpedoes being fired, bulldozers, planes...just for kids mainly.<br /><br />RSGRE",1
"If you want to watch a film that is oddly shot, oddly lit, weird stories of these men (and one woman) who enjoy beating the crap out of each other, if you want to enjoy a story that goes nowhere of these two guys, one a boxer and the other a gay man, then you should watch this film.<br /><br />After watching this film, I almost felt as badly bruised up and cut up, like the director (of the film) himself beat the hell out of me.<br /><br />This is a movie where one is not meant to watch for plot or for great acting, this is a film to gawk at in horror and wonder. A lot like watching an airplane crash or a train wreck.<br /><br />If you want to watch a great movie, a good movie, a ""B"" movie, or even a mediocre movie, this movie is not it.<br /><br />A warning to all who watch this film, please don't eat beforehand. You might want to puke by the end of the film.",0
"after my daughter was born in 1983, i needed to lose weight. i tried the 20 minute workout and i was hooked. i lost about 50 lbs. it was the most weight i ever lost in my life. i can't believe this show is forgotten. it would be a blessing if you started a cable channel strictly for exercise and included the 20 minute workout. i think this was the best workout video ever made. i wish i could purchase it somehow and somewhere. the routine was easy to learn and you did work up quite a sweat. the workouts they have today are too complicated and too hard to learn. please do your best to get this video back in circulation. i pray it will be a blessing to all who see and use it.",1
"It's not just that the movie is lame. It's more than that. This movie is just unnecessary. Do we need another Western? How about a western with afro-Americans in the titles roles? Sound stupid, implausible and a lame attempt at modernizing the genre? It is. Incredibly lame and simple minded. It's like that lame Baz Luhrman film ""Romeo and Juliet"" where he set it in modern times to attract young folks and create some hype with his revamping of a classic tale. Well, Baz Luhrman failed miserably and so does this mess. The story is actually not bad however the whole idea of removing the racism out of a racist genre by casting an all afro-American cast is racist in itself. It's also puerile and simple minded (like Baz Luhrman-man he's a bad director). Hey (I hear you say) this was directed by Mario Van Peebles! He's also IN the film! How can it be racist? It's not. I said the idea of casting all afro-Americans instead of Caucasians was. The film isn't racist, it's just pointless, stupid and very very boring.",0
"Manna From Heaven is a light comedy that uses exaggeration of human foibles to entertain the audience. Throughout the film there is the expectation that goodness will surface in each situation. The result is that the movie goer finds himself/herself sitting with this silly grin on his/her face, peace in his/her heart, and high expectations for human kind. Watching this movie was a most pleasant experience. (I would venture to say uplifting experience, but some would say that sounds corny!!)",1
"I would love to comment on this film. Alas , my search has always endeth in vain. If any good citizen could help a desperate inhabitant of this ailing planet and restore his confidence in humanity by offering the whereabouts of either a UK VHS or loan him a DVD copy of the VHS; he would, without reservation, be eternally grateful..... <br /><br />Blake wrote ""The road to excess is the path to wisdom"", one hopes my weary road of excess will offer the path to fruition .... If not, I will have to replay the excellent Mr Russel's Gothic in the knowledge that those who have seen Haunted Summer (for better or for worse) have enriched their viewing pleasure of the events of July 1816 whilst I, a fellow member of this melodious plot, rests his lonely case in solitude ...",1
"If Jean Renoir's first film ""Whirlpool of Fate"" first takes us into the world of the countryside, the rivers, the lives of the peasantry that he will continue to explore, it seems only fitting that his second film deals for the most part with the wealthy and the privileged, the upper classes and those who are trying to claw their way upwards. Put the characters from the first two films together and you have the seeds of his great ""Grand Illusion"" and ""Rules of the Game."" This is beautifully filmed, with the restless camera making full use of the amazingly huge apartments and backstage areas that dominate the film's interiors, and the acting though frequently overwrought offers some great moments as well, particularly from Werner Krauss' Muffat. But the glamorous and sultry Ms. Hessling, who at first appears as if she might give Louise Brooks a run for her money in vampishness, never goes beyond a one note, selfish harlot portrayal. Perhaps this is in part a problem with the script, which does seem to mostly go for high points and outraged emotions; not having read the novel I'm not really clear on whether the choices were well-made or not.<br /><br />Still, the differences between Nana's suitors are well-drawn, and I particularly liked the relationship between Muffat and Jean Angelo's Vandeuvres -- the tragic understandings that each seems to have of his ultimate fate and their sympathy with each other, particularly in the scene at the bottom of the enormous staircase where Vandeuvres warns Muffat, and we wonder if violence will erupt -- this and other gleanings of the ridiculousness of the idle rich help give the film the depth it has.<br /><br />Far from his greatest achievement, and for me probably just shy overall of ""Whirlpool of Fate"", this is still well worth seeing for Renoir fans or those interested in silent cinema generally.",1
"I had the pleasure to view this film when I was 10 years old,(having an existing interest in Egyptology). I know that there are subtle mistakes to the art direction and costuming, but over all this is the best film, to date with the look of the 18th dynasty.<br /><br />The film only approximates Mika Walteri's ""The Egyptian"", in plot. A good portion of the text never made it to film, as we have to consider the running length.<br /><br />The music score by B. Hermann and Alfred Newman is beautiful!!! Performances as follows. The late Edmond Purdom gave an excellent performance as an orphaned child adopted by parents past their child bearing years. He states that he keeps to himself,has the best education available and lets' face it is a rather emotionally distant person, given his upbringing and high intellect.<br /><br />Jean Simmons is fine as a humble tavern maid; honest loving and sincere. Bella Darvi, people complained about her accent, well she is a Babylonian. It is not that apparent in the film as to why Sinhue is so insanely obsessed with Nefer Nefer Nefer. Her correct name. In the book Sinhue is enjoying her carnal fruits and gets his revenge early in the plot by leaving Nefer Nefer Nefer's drugged body with the ""House of the Dead's "" workers.<br /><br />Gene Tierney as Baketaten, is brilliant! When she tells Sinhue that he is pharoah, she looks like she could devour him (in his weakness). She is intense, brilliant and coldly beautiful.<br /><br />Michael Wilding is heartbreakingly tragic in his mission to bring all people to know his one God. I believe that we are viewing Ankhnaten thru the lens of Egyptologist A. Weigall. A view at the time that had a pre-messiah feeling about Ankhnaten's vocation. Did his monotheism influence the Jewish people? Note Psalm 104. and other Egyption imagery in the psalms?<br /><br />Mr. Peter Ustinov provided the alter ego to Sinhue. He is street wise and cunning a survivor. Excellent acting as always.<br /><br />Mature never thought much of his acting personally, His Horemheb is fine as an ambitious ""super patriot"" who ultimately has Sinhue murder more than one person in his quest for power, (Walteri's book).<br /><br />I felt that the ending to The Egyptian was confusing as Sinhue's personality changes too easily. He has a living son (Toth dies in the novel), power is handed to him through is half sister Baketaten, he world savvy now and has a grip on international affairs. So he became enlightened? He could have modified the Amon Priesthood as he was capable.<br /><br />But NO! Sinhue gives everything up, everything including his son's future to become a ragged beggar preaching monotheistic love?<br /><br />This change was too immediate and the major flaw in the script!<br /><br />Again the look of the film,colour, most of the costumes(Nefer Nefer Nefer's gold dress was too over the top as she is more richly dressed than the royal family), music is beautiful.<br /><br />I will watch this film again easily.<br /><br />P.S. I know that you porbably know that Horemheb did not directly succceed Ankhnaten, but I could not resist stating this fact.",1
"Damon Runyon's world of Times Square, in New York, prior to its Disneyfication, is the basis for this musical. Joseph L. Mankiewicz, a man who knew about movies, directed this nostalgic tribute to the ""crossroads of the world"" that show us that underside of New York of the past. Frank Loesser's music sounds great. We watch a magnificent cast of characters that were typical of the area. People at the edges of society tended to gravitate toward that area because of the lights, the action, the possibilities in that part of town. This underbelly of the city made a living out of the street life that was so intense.<br /><br />Some of the songs from the original production were not included in the film. We don't know whether this makes sense, but this is not unusual for a Hollywood musical to change and alter what worked on the stage. That original cast included the wonderful Vivian Blaine and Stubby Kaye, and we wonder about the decision of not letting Robert Alda, Sam Levene, Isabel Bigley repeat their original roles. These were distinguished actors that could have made an amazing contribution.<br /><br />The film, visually, is amazing. The look follows closely the fashions of the times. As far as the casting of Marlon Brando, otherwise not known for his singing abilities, Frank Sinatra and Jean Simmons, seem to work in the film. Sky Masterson is, after all, a man's man, who would look otherwise sissy if he presented a different 'look'. Frank Sinatra is good as Nathan Detroit. Jean Simmons, as Sarah Brown, does a nice job portraying the woman from the Salvation Army who suddenly finds fulfillment with the same kind of man she is trying to save.<br /><br />Vivian Blaine is a delight. She never ceases to amaze as Miss Adelaide, a woman with a heart of gold who's Nathan Detroit's love interest. Ms. Blaine makes a fantastic impression as the show girl who is wiser than she lets out to be. Stubby Kaye makes a wonderful job out of reprising his Nicely Nicely Johnson.<br /><br />The wonderful production owes a lot to the talented Abe Burrows, who made the adaptation to the screen. The costumes by Irene Sharaff set the right tone.",1
"The script is so so laughable... this in turn, makes the actors' lines sound stiff and unrealistic and not to be believed. There's repetition of phrases -- ""my sweet little god daughter"" and minor variations of that line which comes to mind... and it's just sloppy soap opera dialog.<br /><br />Worse yet, the music is so WRONG! Plus, the main bluesy ""theme"" is horribly quaint and entirely wrong for this. And it feels overused mostly because the instrumentation, texture and arrangement of this theme never changes, even when the scene's emotional context does.<br /><br />Subsequently, whenever it appears, it sticks out like a sore thumb as the main transition from one scene to another.<br /><br />The music's corny, and it's as if the writer were writing music for a soap or a sitcom -- a low budget 80's Canadian sitcom at that -- and this makes it feel as if we're always on the brink of throwing to a commercial.<br /><br />This is so miscast, there's a lot of overacting and it's a real stretch that so many of these characters are employing only ONE type of NY accent -- a thick Bronx accent. I don't know if it's a question of the actors' limited capacity in only knowing *one* NY accent -- or whether it's a question of the director's ability to notice such an glaring anomaly.<br /><br />In the end, it's the amateur script with it's leaden lines which makes this entire ""movie""... blow. When any foundation is shaky and unstable, it's impossible to build upon it without it's flaws revealing themselves in exponentially more damaging and unflattering ways.",0
"Time For A Hit!<br /><br />Waqt Dir- Vipul Amrutlal Shah Cast- Amitabh Bachchan, Akshay Kumar, Priyanka Chopra, Shefali Shah, Rajpal Yadav and Boman Irani. Written by- Aatish Kapadia Rating- ***<br /><br />Eureka! We've got it! Yes, ladies and gentlemenin Vipul Shah's 'Waqt', we have probably found this year's first bona fide hit. Replete with all the necessary ingredients of a commercial Bollywood fare, 'Waqt' has all that it takes for a movie to click with the Indian audiences. It's the kinda film that makes a distributor feel happy and contemplate his next phoren visit! In this 'saga of Indian emotions' then, we have a happy family(isn't it always?) of three. Ishwar(Amitabh Bachchan), the postman-turned-millionaire(don't ask how!...there's something about selling toys while delivering letters and all thatseriously- who gives a damn!), married to Sumi(Shefali Shah) is a doting father to Aditya(Akshay Kumar). Ishwar has to make a serious decision about his son's careless attitude towards the responsibilities of life. His love for Aditya though, results in his procrastination of the grave issue. However, when faced with a situation that will test his race against time, Ishwar has no alternative but to throw Aditya out of the house- hoping that the new predicament might make him more conscientious of his own life. But this presumed solution becomes a problem in itself, as the rift between the loving father-son increases and the fences continue to grow. <br /><br />You don't have to be a rocket-scientist to realize that such a story provides ample opportunities to infuse comedy and drama alike. So, pre-interval you have the initially funny, later annoying comedy track of Boman Irani and Rajpal Yadav; and post-interval there are the go for your kerchief moments between Aby and Akki! Writer Aatish Kapadia(he also penned the original Gujarati play 'Aavjo Vhala Fari Malishu' on which the film is based) does a good job of keeping the narrative fluid. The dialogues tend to get inconsistent at times. It doesn't help that songs appear like acne on a teenage face and mar the proceedings. Clearly, a couple of numbers could've been done away with. On the directing front, Vipul shows that he possesses a natural flair for story-telling. 'Waqt', as well as his earlier debut effort 'Aankhen', manage to keep you interested till the last reel. On a personal note- the seesaw of emotions was a tad jerky for me. But gauging from the audience reactions, it was working to the hilt.<br /><br />Finally, 'Waqt' is all about its performances which amount to one whole point in the overall rating! Amitabh Bachchan is dependable as always. His energy is visible and so is his age! Shefali pitches in a finely nuanced performance and matches the superstar at every step. Boman and Rajpal bring the house down with their histrionics. Priyanka has little to do than fulfill the perfunctory role of a heroine. When it all boils down though, 'Waqt' is Akshay's vehicle. I have always maintained that Akki is as good as the role suits him. Put him in a 'Mujhse Shaadi Karogi' and he's fantastic, but in a 'Bewafaa' he is woefully bad. Here, Akki is probably at his best. Whether it is his comic timing or his emotional renderings, he is near-perfect. There's also an action scene for his fans! Ironically, his previous best endeavour was in 'Aankhen'- with the same director and Big B at his side!<br /><br />'Waqt' is by no means a memorable movie. It's not one that will feature in the better films of our industry. But it is one for the masses. And at a time when the industry is waiting desperately for a universal hit, 'Waqt' might just do the trick!<br /><br />- Abhishek Bandekar<br /><br />Trivia- This is Akshay Kumar's second consecutive film after 'Bewafaa', in which he performs on stage during the climax!<br /><br />Rating- ***<br /><br />* Poor ** Average *** Good **** Very Good ***** Excellent<br /><br />22nd April, 2005",1
"There is absolutely no plot in this movie ...no character development...no climax...nothing. But has a few good fighting scenes that are actually pretty good. So there you go...as a movie overall is pretty bad, but if you like a brainless flick that offer nothing but just good action scene then watch this movie. Do not expect nothing more that just that.Decent acting and a not so bad direction..A couple of cameos from Kimbo and Carano...I was looking to see Carano a little bit more in this movie..she is a good fighter and a really hot girl.... White is a great martial artist and a decent actor. I really hope he can land a better movie in the future so we can really enjoy his art..Imagine a film with White and Jaa together...that would be awesome",0
"I don't like boxing, don't understand the attraction. I did like this movie. Positive portrayals of Latinos, with no drugs, sex or street violence. The plot actually showed stable, loving families. The fight sequences are violent, as is boxing, but not as over the top as Rocky films. Nothing wrong with attempting familiar themes with a different angle and ethnicity. It's a good rent.",1
